modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*conflict)-conflict)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*conflict).Blob)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*conflict).merging)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*previous)-previous)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*previous).Commit)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*previous).tree)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*samepath)-samepath)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*samepath).belongsTo)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*samepath).current)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*samepath).name)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((*samepath).parent)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^conflict)-conflict)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^conflict).Blob)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^conflict).merging)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^previous)-previous)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^previous).Commit)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^previous).tree)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^samepath)-samepath)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^samepath).belongsTo)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^samepath).current)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^samepath).name)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((^samepath).parent)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((belongsTo.Commit).Object)",,,,,,6308.185042
git,completion/git-complete.als,176,11,"Name.refs.","s in stored.s","{}","\tName.refs.((belongsTo.Commit).stored)",,,,,,6308.185042
