modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*conflict)-conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*conflict).Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*conflict).merging)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*previous)-previous)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*previous).Commit)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*previous).tree)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*samepath)-samepath)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*samepath).belongsTo)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*samepath).current)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*samepath).name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((*samepath).parent)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^conflict)-conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^conflict).Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^conflict).merging)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^previous)-previous)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^previous).Commit)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^previous).tree)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^samepath)-samepath)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^samepath).belongsTo)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^samepath).current)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^samepath).name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((^samepath).parent)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).o)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).Object)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).p)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).stored)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.Commit).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.previous)-belongsTo)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.univ).o)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.univ).Object)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.univ).p)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.univ).stored)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((belongsTo.univ).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((Blob.conflict)-Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((Blob.merging)-conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((Commit.previous)-Commit)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((Commit.tree)-Tree)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.Blob)-Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.Blob).conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.Blob).merging)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.conflict)-conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.merging)-merging)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.univ)-Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.univ).conflict)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((conflict.univ).merging)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Blob)-File)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Blob).content)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Blob).index)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.conflict)-content)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Tree).HEAD)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Tree).heads)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Tree).Name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Tree).refs)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.Tree).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ)-File)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).content)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).HEAD)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).heads)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).index)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).Name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).refs)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((content.univ).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.State).belongsTo)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.State).current)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.State).name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.State).parent)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.State).samepath)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.univ).belongsTo)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.univ).current)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.univ).name)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.univ).parent)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((current.univ).samepath)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((File.content)-Blob)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD-heads).State)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD-heads).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.State).HEAD)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.State).heads)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.State).refs)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.univ).HEAD)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.univ).heads)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((HEAD.univ).refs)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads&HEAD).State)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads&HEAD).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads+HEAD).State)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads+HEAD).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads-HEAD).State)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads-HEAD).univ)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads.State).HEAD)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads.State).heads)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads.State).refs)",,,,,,6032.690458
git,completion/git-complete.als,262,6,"o in","p.^children","{}","\to in ((heads.univ).HEAD)",,,,,,6032.690458
