modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict)-conflict)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict).Blob)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict).merging)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous)-previous)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous).Commit)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous).tree)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath)-samepath)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).belongsTo)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).current)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).n)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).name)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).parent)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict)-conflict)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict).Blob)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict).merging)",,,,,,6953.992083
git,completion/git-complete.als,254,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^previous)-previous)",,,,,,6953.992083
