modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*conflict)-conflict)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*conflict).Blob)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*conflict).merging)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*previous)-previous)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*previous).Commit)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*previous).tree)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath)-samepath)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath).belongsTo)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath).current)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath).n)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath).name)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((*samepath).parent)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^conflict)-conflict)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^conflict).Blob)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^conflict).merging)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^previous)-previous)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^previous).Commit)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^previous).tree)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath)-samepath)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath).belongsTo)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath).current)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath).n)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath).name)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((^samepath).parent)",,,,,,8641.913875
git,completion/git-complete.als,293,18,"index.sp = index.","s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.samepath]","{}","\tindex.sp = index.((belongsTo.Commit).Object)",,,,,,8641.913875
