modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict).Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*previous)-previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*previous).c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*previous).Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*previous).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*samepath)-samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*samepath).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*samepath).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*samepath).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*samepath).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^conflict).Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^conflict).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^previous)-previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^previous).c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^previous).Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^previous).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^samepath)-samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^samepath).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^samepath).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^samepath).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((^samepath).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.c).Object)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.c).stored)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.c).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.Commit).Object)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.Commit).stored)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.Commit).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.previous)-belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.univ).Object)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.univ).stored)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((belongsTo.univ).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Blob.conflict)-Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Blob.merging)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((c-Commit).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((c-Commit).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((c.previous)-c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((c.previous)-Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((c.tree)-Tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit&c).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit&c).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit+c).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit+c).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit-c).previous)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit-c).tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit.previous)-c)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit.previous)-Commit)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((Commit.tree)-Tree)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.Blob)-Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.Blob).conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.Blob).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.conflict)-conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.merging)-merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.univ)-Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.univ).conflict)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((conflict.univ).merging)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Blob)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Blob).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Blob).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.conflict)-content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Tree).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Tree).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Tree).Name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Tree).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.Tree).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ)-File)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).content)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).HEAD)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).heads)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).index)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).Name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).refs)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((content.univ).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.s).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.s).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.s).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.s).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.s).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.sp).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.sp).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.sp).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.sp).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.sp).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.State).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.State).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.State).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.State).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.State).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.univ).belongsTo)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.univ).current)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.univ).name)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.univ).parent)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((current.univ).samepath)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((File.content)-Blob)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((File.index)-s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((File.index)-sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD-heads).s)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD-heads).sp)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD-heads).State)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD-heads).univ)",,,,,,8584.489625
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((HEAD.s).HEAD)",,,,,,8584.489625
