modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*conflict)-conflict)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*conflict).Blob)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*conflict).merging)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*previous)-previous)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*previous).Commit)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*previous).tree)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*samepath)-samepath)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*samepath).belongsTo)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*samepath).current)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & ((*samepath).name)",,,,,,7518.703625
