modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict)-conflict)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).Blob)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*conflict).merging)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous)-previous)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).Commit)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*previous).tree)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath)-samepath)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).belongsTo)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).current)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).name)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((*samepath).parent)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict)-conflict)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).Blob)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^conflict).merging)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^previous)-previous)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^previous).Commit)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^previous).tree)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^samepath)-samepath)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^samepath).belongsTo)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^samepath).current)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^samepath).name)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((^samepath).parent)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.Commit).Object)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.Commit).stored)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.Commit).univ)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.previous)-belongsTo)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.univ).Object)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.univ).stored)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((belongsTo.univ).univ)",,,,,,7164.8615
git,completion/git-complete.als,304,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.((Blob.conflict)-Blob)",,,,,,7164.8615
