modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*conflict)-conflict)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*conflict).Blob)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*conflict).merging)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*previous)-previous)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*previous).Commit)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*previous).tree)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath)-samepath)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath).belongsTo)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath).current)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath).n)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath).name)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((*samepath).parent)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^conflict)-conflict)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^conflict).Blob)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^conflict).merging)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^previous)-previous)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^previous).Commit)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^previous).tree)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath)-samepath)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath).belongsTo)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath).current)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath).n)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath).name)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((^samepath).parent)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.Commit).Object)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.Commit).stored)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.Commit).univ)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.previous)-belongsTo)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.univ).Object)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.univ).stored)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((belongsTo.univ).univ)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((Blob.conflict)-Blob)",,,,,,7865.359625
git,completion/git-complete.als,523,26,"current.sp = current.s -","(leaves[s, n] + n)","{}","\tcurrent.sp = current.s - ((Blob.merging)-conflict)",,,,,,7865.359625
