modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*conflict)-conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*conflict).Blob)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*conflict).merging)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*previous)-previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*previous).c)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*previous).Commit)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*previous).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*samepath)-samepath)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*samepath).belongsTo)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*samepath).current)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*samepath).name)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((*samepath).parent)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^conflict)-conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^conflict).Blob)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^conflict).merging)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^previous)-previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^previous).c)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^previous).Commit)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^previous).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^samepath)-samepath)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^samepath).belongsTo)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^samepath).current)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^samepath).name)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((^samepath).parent)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.c).Object)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.c).stored)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.c).univ)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.Commit).Object)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.Commit).stored)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.Commit).univ)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.previous)-belongsTo)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.univ).Object)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.univ).stored)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((belongsTo.univ).univ)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Blob.conflict)-Blob)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Blob.merging)-conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((c-Commit).previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((c-Commit).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((c.previous)-c)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((c.previous)-Commit)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((c.tree)-Tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit&c).previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit&c).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit+c).previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit+c).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit-c).previous)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit-c).tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit.previous)-c)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit.previous)-Commit)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((Commit.tree)-Tree)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.Blob)-Blob)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.Blob).conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.Blob).merging)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.conflict)-conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.merging)-merging)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.univ)-Blob)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.univ).conflict)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((conflict.univ).merging)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Blob)-File)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Blob).content)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Blob).index)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.conflict)-content)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Tree).HEAD)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Tree).heads)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Tree).Name)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Tree).refs)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.Tree).univ)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ)-File)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).content)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).HEAD)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).heads)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).index)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).Name)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).refs)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((content.univ).univ)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((current.s).belongsTo)",,,,,,6954.786709
git,completion/git-complete.als,566,16,"c in Name.refs.","s","{}","\tc in Name.refs.((current.s).current)",,,,,,6954.786709
