modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*conflict)-conflict)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*conflict).Blob)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*conflict).merging)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*previous)-previous)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*previous).Commit)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*previous).tree)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath)-samepath)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath).belongsTo)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath).current)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath).n)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath).name)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((*samepath).parent)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^conflict)-conflict)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^conflict).Blob)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^conflict).merging)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^previous)-previous)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^previous).Commit)",,,,,,7855.390292
git,completion/git-complete.als,289,9,"some (n.","samepath & current.s)","{}","\tsome (n.((^previous).tree)",,,,,,7855.390292
