modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*conflict)-conflict)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*conflict).Blob)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*conflict).merging)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*previous)-previous)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*previous).Commit)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*previous).tree)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*samepath)-samepath)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*samepath).belongsTo)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*samepath).current)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*samepath).name)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((*samepath).parent)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^conflict)-conflict)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^conflict).Blob)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^conflict).merging)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^previous)-previous)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^previous).Commit)",,,,,,6266.6295
git,completion/git-complete.als,186,8,"(index.","s).content in stored.s","{}","\t(index.((^previous).tree)",,,,,,6266.6295
