modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict).Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*conflict).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous)-previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous).Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*previous).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath)-samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).name)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((*samepath).parent)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict)-conflict)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict).Blob)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^conflict).merging)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous)-previous)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous).Commit)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^previous).tree)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath)-samepath)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).belongsTo)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).current)",,,,,,7027.146
git,completion/git-complete.als,267,24,"{f : File | f in index.","s}","{}","\t{f : File | f in index.((^samepath).name)",,,,,,7027.146
