modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*conflict)-conflict)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*conflict).Blob)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*conflict).merging)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*previous)-previous)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*previous).Commit)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*previous).tree)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*samepath)-samepath)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*samepath).belongsTo)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*samepath).current)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*samepath).name)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((*samepath).parent)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^conflict)-conflict)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^conflict).Blob)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^conflict).merging)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^previous)-previous)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^previous).Commit)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^previous).tree)",,,,,,6239.867042
git,completion/git-complete.als,176,6,"Name.","refs.s in stored.s","{}","\tName.((^samepath)-samepath)",,,,,,6239.867042
