modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*conflict)-conflict)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*conflict).Blob)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*conflict).merging)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*previous)-previous)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*previous).Commit)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*previous).tree)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*samepath)-samepath)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*samepath).current)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*samepath).name)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((*samepath).parent)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^conflict)-conflict)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^conflict).Blob)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^conflict).merging)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^previous)-previous)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^previous).Commit)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^previous).tree)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^samepath)-samepath)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^samepath).current)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^samepath).name)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((^samepath).parent)",,,,,,345.18175
git,completion/git-sig.als,15,28,"belongsTo : Object lone ->","Commit","{}","\tbelongsTo : Object lone -> ((Blob.conflict)-Blob)",,,,,,345.18175
