modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*conflict)-conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*conflict).b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*conflict).b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*conflict).Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*conflict).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*previous)-previous)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*previous).Commit)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*previous).tree)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*samepath)-samepath)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*samepath).belongsTo)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*samepath).current)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*samepath).name)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((*samepath).parent)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^conflict)-conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^conflict).b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^conflict).b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^conflict).Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^conflict).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^previous)-previous)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^previous).Commit)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^previous).tree)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^samepath)-samepath)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^samepath).belongsTo)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^samepath).current)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^samepath).name)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((^samepath).parent)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-b2)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-b2).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-b2).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-Blob)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-Blob).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1-Blob).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1.conflict)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1.conflict)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1.conflict)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b1.merging)-conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2&b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2&b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2+b1)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2+b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2+b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-b1)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-Blob)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-Blob).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2-Blob).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2.conflict)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2.conflict)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2.conflict)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((b2.merging)-conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.Commit).Object)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.Commit).stored)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.Commit).univ)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.previous)-belongsTo)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.univ).Object)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.univ).stored)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((belongsTo.univ).univ)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob&b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob&b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob&b2).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob&b2).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b1)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b2)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b2).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob+b2).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b1)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b2)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b2).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob-b2).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob.conflict)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob.conflict)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob.conflict)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Blob.merging)-conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Commit.previous)-Commit)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((Commit.tree)-Tree)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b1)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b1)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b1)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b1).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b1).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b2)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b2)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b2)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b2).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.b2).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.Blob)-b1)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.Blob)-b2)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.Blob)-Blob)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.Blob).conflict)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.Blob).merging)",,,,,,7895.80675
git,completion/git-complete.als,113,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> ((conflict.conflict)-conflict)",,,,,,7895.80675
