modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*conflict)-conflict)",true,true,false,true,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*conflict).Blob)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*conflict).merging)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*previous)-previous)",true,true,false,true,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*previous).Commit)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*previous).tree)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*samepath)-samepath)",true,true,false,true,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*samepath).belongsTo)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*samepath).current)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*samepath).name)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((*samepath).parent)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^conflict)-conflict)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^conflict).Blob)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^conflict).merging)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^previous)-previous)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^previous).Commit)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^previous).tree)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^samepath)-samepath)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^samepath).belongsTo)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^samepath).current)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^samepath).name)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((^samepath).parent)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.Commit).Object)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.Commit).stored)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.Commit).univ)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.previous)-belongsTo)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.univ).Object)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.univ).stored)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((belongsTo.univ).univ)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((Blob.conflict)-Blob)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((Blob.merging)-conflict)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((Commit.previous)-Commit)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((Commit.tree)-Tree)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((conflict.Blob)-Blob)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((conflict.Blob).conflict)",true,true,false,false,false,7410.401833
git,completion/git-complete.als,321,8,"no tbc.","sp","{}","\tno tbc.((conflict.Blob).merging)",true,true,false,false,false,7410.401833
