modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict)-conflict)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict).Blob)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict).merging)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous)-previous)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous).Commit)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous).tree)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath)-samepath)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).belongsTo)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).current)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).name)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).parent)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict)-conflict)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict).Blob)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict).merging)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous)-previous)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous).Commit)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous).tree)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath)-samepath)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath).belongsTo)",,,,,,7054.995208
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath).current)",,,,,,7054.995208
