modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict)-conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict).Blob)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*conflict).merging)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous)-previous)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous).Commit)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*previous).tree)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath)-samepath)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).belongsTo)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).current)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).name)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((*samepath).parent)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict)-conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict).Blob)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^conflict).merging)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous)-previous)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous).Commit)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^previous).tree)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath)-samepath)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).belongsTo)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).current)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).name)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((^samepath).parent)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).Object)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).stored)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.Commit).univ)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.previous)-belongsTo)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).Object)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).stored)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((belongsTo.univ).univ)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Blob.conflict)-Blob)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Blob.merging)-conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Commit.previous)-Commit)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((Commit.tree)-Tree)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob)-Blob)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob).conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.Blob).merging)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.conflict)-conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.merging)-merging)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ)-Blob)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ).conflict)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((conflict.univ).merging)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob)-File)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob).content)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Blob).index)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.conflict)-content)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Tree).HEAD)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Tree).heads)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Tree).Name)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Tree).refs)",,,,,,6270.77375
git,completion/git-complete.als,211,19,"heads.s in refs.s.","Commit","{}","\theads.s in refs.s.((content.Tree).univ)",,,,,,6270.77375
