modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict)-conflict)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict).Blob)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict).merging)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous)-previous)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous).Commit)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous).tree)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath)-samepath)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).belongsTo)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).current)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).name)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).parent)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict)-conflict)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict).Blob)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict).merging)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous)-previous)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous).Commit)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous).tree)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath)-samepath)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).belongsTo)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).current)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).name)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).parent)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).Object)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).stored)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).univ)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.previous)-belongsTo)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).Object)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).stored)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).univ)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Blob.conflict)-Blob)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Blob.merging)-conflict)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Commit.previous)-Commit)",,,,,,5664.886333
git,completion/git-complete.als,58,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Commit.tree)-Tree)",,,,,,5664.886333
