modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict)-conflict)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict).Blob)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*conflict).merging)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous)-previous)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous).Commit)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*previous).tree)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath)-samepath)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).belongsTo)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).current)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).n)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).name)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((*samepath).parent)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict)-conflict)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict).Blob)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^conflict).merging)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous)-previous)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous).Commit)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^previous).tree)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath)-samepath)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).belongsTo)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).current)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).n)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).name)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((^samepath).parent)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).Object)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).stored)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.Commit).univ)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.previous)-belongsTo)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).Object)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).stored)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((belongsTo.univ).univ)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Blob.conflict)-Blob)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Blob.merging)-conflict)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Commit.previous)-Commit)",,,,,,9003.656625
git,completion/git-complete.als,297,20,"stored.sp = stored.","s + leaves[s,n.samepath].content","{}","\tstored.sp = stored.((Commit.tree)-Tree)",,,,,,9003.656625
