modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict)-conflict)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict).Blob)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict).merging)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*previous)-previous)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*previous).Commit)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*previous).tree)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath)-samepath)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).belongsTo)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).current)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).n)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).name)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*samepath).parent)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((^conflict)-conflict)",,,,,,8342.424334
