modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*conflict)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*conflict).Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*conflict).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*previous)-previous)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*previous).Commit)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*previous).tree)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath)-samepath)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath).n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((*samepath).parent)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^conflict)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^conflict).Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^conflict).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^previous)-previous)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^previous).Commit)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^previous).tree)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath)-samepath)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath).n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((^samepath).parent)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.Commit).Object)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.Commit).stored)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.Commit).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.previous)-belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.univ).Object)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.univ).stored)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((belongsTo.univ).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Blob.conflict)-Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Blob.merging)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Commit.previous)-Commit)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Commit.tree)-Tree)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.Blob)-Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.Blob).conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.Blob).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.conflict)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.merging)-merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.univ)-Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.univ).conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((conflict.univ).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Blob)-File)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Blob).content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Blob).index)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.conflict)-content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Tree).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Tree).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Tree).Name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Tree).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.Tree).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ)-File)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).index)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).Name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((content.univ).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s)-n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s).parent)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.s).samepath)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State)-n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State).parent)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.State).samepath)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ)-n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ).parent)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((current.univ).samepath)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((File.content)-Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((File.index)-s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD-heads).s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD-heads).State)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD-heads).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.s).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.s).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.s).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.State).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.State).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.State).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.univ).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.univ).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((HEAD.univ).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads&HEAD).s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads&HEAD).State)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads&HEAD).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads+HEAD).s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads+HEAD).State)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads+HEAD).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads-HEAD).s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads-HEAD).State)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads-HEAD).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.s).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.s).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.s).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.State).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.State).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.State).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.univ).HEAD)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.univ).heads)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((heads.univ).refs)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.s)-File)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.s).content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.s).index)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.State)-File)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.State).content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.State).index)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.univ)-File)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.univ).content)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((index.univ).index)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.Blob)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.Blob).Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.Blob).conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.Blob).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.Blob).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.conflict)-merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.univ)-conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.univ).Blob)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.univ).conflict)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.univ).merging)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((merging.univ).univ)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((n.current)-s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((n.parent)-Dir)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((n.samepath)-n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.HEAD)-current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Name.HEAD)-s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.heads)-current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((Name.heads)-s)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.Name)-n)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.Name).belongsTo)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.Name).current)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.Name).name)",,,,,,7853.270458
git,completion/git-complete.als,424,24,"one n.samepath & index.","s","{}","\tone n.samepath & index.((name.Name).parent)",,,,,,7853.270458
