modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*conflict)-conflict)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*conflict).Blob)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*conflict).merging)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*previous)-previous)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*previous).Commit)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*previous).tree)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*samepath)-samepath)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*samepath).belongsTo)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*samepath).current)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*samepath).name)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((*samepath).parent)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^conflict)-conflict)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^conflict).Blob)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^conflict).merging)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^previous)-previous)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^previous).Commit)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^previous).tree)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^samepath)-samepath)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^samepath).belongsTo)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^samepath).current)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^samepath).name)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((^samepath).parent)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((belongsTo.Commit).Object)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((belongsTo.Commit).stored)",,,,,,7337.638875
git,completion/git-complete.als,428,4,"(f.","samepath & index.s).content = (f.samepath & index.s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.((belongsTo.Commit).univ)",,,,,,7337.638875
