modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict).Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*previous)-previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*previous).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*previous).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath)-samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath).belongsTo)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath).current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath).n)",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath).name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*samepath).parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^conflict).Blob)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^conflict).merging)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^previous)-previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^previous).Commit)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^previous).tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath)-samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((^samepath).belongsTo)",,,,,,7464.241792
