modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*conflict)-conflict)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*conflict).Blob)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*conflict).merging)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*previous)-previous)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*previous).Commit)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*previous).tree)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*samepath)-samepath)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*samepath).belongsTo)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*samepath).current)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*samepath).name)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((*samepath).parent)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^conflict)-conflict)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^conflict).Blob)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^conflict).merging)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^previous)-previous)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^previous).Commit)",,,,,,471.66325
git,completion/git-sig.als,10,28,"belongsTo : Object lone ->","Commit,","{}","\tbelongsTo : Object lone -> ((^previous).tree)",,,,,,471.66325
