modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*conflict)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*conflict).Blob)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*conflict).merging)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*previous)-previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*previous).c)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*previous).Commit)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*previous).tree)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath)-samepath)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath).belongsTo)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath).current)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath).n)",true,true,false,false,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath).name)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((*samepath).parent)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^conflict)-conflict)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^conflict).Blob)",false,false,false,true,false,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^conflict).merging)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^previous)-previous)",,,,,,9274.62025
git,completion/git-complete.als,579,21,"all n : Node | n in","current.sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in ((^previous).c)",,,,,,9274.62025
