modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*conflict)-conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*conflict).Blob)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*conflict).merging)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*previous)-previous)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*previous).Commit)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*previous).tree)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*samepath)-samepath)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*samepath).belongsTo)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*samepath).current)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*samepath).name)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((*samepath).parent)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^conflict)-conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^conflict).Blob)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^conflict).merging)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^previous)-previous)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^previous).Commit)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^previous).tree)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^samepath)-samepath)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^samepath).belongsTo)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^samepath).current)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^samepath).name)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((^samepath).parent)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.Commit).Object)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.Commit).stored)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.Commit).univ)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.previous)-belongsTo)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.univ).Object)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.univ).stored)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((belongsTo.univ).univ)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((Blob.conflict)-Blob)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((Blob.merging)-conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((Commit.previous)-Commit)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((Commit.tree)-Tree)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.Blob)-Blob)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.Blob).conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.Blob).merging)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.conflict)-conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.merging)-merging)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.univ)-Blob)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.univ).conflict)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((conflict.univ).merging)",,,,,,6614.407917
git,completion/git-complete.als,431,26,"f not in current.s or (f.","samepath & index.s).belongsTo.(HEAD[s]) = f.content","f not in current.s","\tf not in current.s or (f.((content.Blob)-f)",,,,,,6614.407917
