modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*conflict)-conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*conflict).Blob)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*conflict).merging)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*previous)-previous)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*previous).Commit)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*previous).tree)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath)-samepath)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath).belongsTo)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath).current)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath).n)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath).name)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((*samepath).parent)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^conflict)-conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^conflict).Blob)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^conflict).merging)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^previous)-previous)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^previous).Commit)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^previous).tree)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath)-samepath)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath).belongsTo)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath).current)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath).n)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath).name)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((^samepath).parent)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.Commit).Object)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.Commit).stored)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.Commit).univ)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.previous)-belongsTo)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.univ).Object)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.univ).stored)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((belongsTo.univ).univ)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((Blob.conflict)-Blob)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((Blob.merging)-conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((Commit.previous)-Commit)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((Commit.tree)-Tree)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.Blob)-Blob)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.Blob).conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.Blob).merging)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.conflict)-conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.merging)-merging)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.univ)-Blob)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.univ).conflict)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((conflict.univ).merging)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((content.Blob)-File)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((content.Blob).content)",,,,,,6944.656875
git,completion/git-complete.als,254,11,"(*parent).","n & File & current.s","{}","\t(*parent).((content.Blob).index)",,,,,,6944.656875
