modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict).Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*previous)-previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*previous).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*previous).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath)-samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*samepath).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^conflict).Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^conflict).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^previous)-previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^previous).Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^previous).tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath)-samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath).belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath).current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath).n)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath).name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((^samepath).parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.Commit).o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.Commit).Object)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.Commit).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.Commit).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.previous)-belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.univ).o)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.univ).Object)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.univ).stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((belongsTo.univ).univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Blob.conflict)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Blob.merging)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Commit.previous)-Commit)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Commit.tree)-p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((Commit.tree)-Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.Blob)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.Blob).conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.Blob).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.merging)-merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.univ)-Blob)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.univ).conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((conflict.univ).merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Blob)-File)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Blob).content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((content.Blob).index)",,,,,,7000.677167
