modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*conflict)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*conflict).Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*conflict).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*previous)-previous)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*previous).Commit)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*previous).tree)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*samepath)-samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((*samepath).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^conflict)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^conflict).Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^conflict).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^previous)-previous)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^previous).Commit)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^previous).tree)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^samepath)-samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((^samepath).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).Object)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).stored)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.Commit).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.previous)-belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).Object)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).stored)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((belongsTo.univ).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Blob.conflict)-Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Blob.merging)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Commit.previous)-Commit)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Commit.tree)-Tree)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob)-Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob).conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.Blob).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.conflict)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.merging)-merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ)-Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ).conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((conflict.univ).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Blob).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.conflict)-content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).Name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.Tree).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).Name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((content.univ).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.s).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.s).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.s).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.s).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.s).samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.sp).samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.State).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.State).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.State).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.State).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.State).samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).belongsTo)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).name)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).parent)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((current.univ).samepath)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((File.content)-Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((File.index)-s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((File.index)-sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).State)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD-heads).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.s).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.sp).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.State).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((HEAD.univ).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).State)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads&HEAD).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).State)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads+HEAD).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).State)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads-HEAD).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.s).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.sp).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.State).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).HEAD)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).heads)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((heads.univ).refs)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.s)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.s).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.s).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.sp)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.sp).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.sp).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.State)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.State).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.State).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.univ)-File)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.univ).content)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((index.univ).index)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.Blob).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.conflict)-merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ)-conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).Blob)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).conflict)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).merging)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((merging.univ).univ)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((name.HEAD)-current)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Name.HEAD)-s)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((Name.HEAD)-sp)",,,,,,8209.842625
git,completion/git-complete.als,456,8,"stored.","sp = stored.s","{}","\tstored.((name.heads)-current)",,,,,,8209.842625
