modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict).Blob)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict).merging)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous)-previous)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous).Commit)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*previous).tree)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath)-samepath)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).belongsTo)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).current)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).name)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*samepath).parent)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict)-conflict)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict).Blob)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^conflict).merging)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^previous)-previous)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((^previous).Commit)",,,,,,7485.966167
