modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*conflict)-conflict)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*conflict).Blob)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*conflict).merging)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*previous)-previous)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*previous).Commit)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*previous).tree)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath)-samepath)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath).belongsTo)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath).current)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath).n)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath).name)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((*samepath).parent)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^conflict)-conflict)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^conflict).Blob)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^conflict).merging)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^previous)-previous)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^previous).Commit)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^previous).tree)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath)-samepath)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath).belongsTo)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath).current)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath).n)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath).name)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((^samepath).parent)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.Commit).Object)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.Commit).stored)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.Commit).univ)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.previous)-belongsTo)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.univ).Object)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.univ).stored)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((belongsTo.univ).univ)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((Blob.conflict)-Blob)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((Blob.merging)-conflict)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((Commit.previous)-Commit)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((Commit.tree)-Tree)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.Blob)-Blob)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.Blob).conflict)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.Blob).merging)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.conflict)-conflict)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.merging)-merging)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.univ)-Blob)",,,,,,8125.556542
git,completion/git-complete.als,292,88,"index.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.","samepath]","{}","\tindex.sp = index.s - n.*parent.samepath - samepath.(*parent).(n.samepath) + leaves[s,n.((conflict.univ).conflict)",,,,,,8125.556542
