modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict).Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*conflict).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*previous)-previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*previous).Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*previous).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath)-samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath).n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((*samepath).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^conflict).Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^conflict).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^previous)-previous)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^previous).Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^previous).tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath)-samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath).n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((^samepath).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.Commit).Object)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.Commit).stored)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.Commit).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.previous)-belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.univ).Object)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.univ).stored)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((belongsTo.univ).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Blob.conflict)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Blob.merging)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Commit.previous)-Commit)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((Commit.tree)-Tree)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.Blob)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.Blob).conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.Blob).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.conflict)-conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.merging)-merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.univ)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.univ).conflict)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((conflict.univ).merging)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Blob)-File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Blob).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Blob).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.conflict)-content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Tree).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Tree).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Tree).Name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Tree).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.Tree).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ)-File)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).content)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).index)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).Name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((content.univ).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.s).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.State).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ)-n)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ).belongsTo)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ).current)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ).name)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ).parent)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((current.univ).samepath)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((File.content)-Blob)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((File.index)-s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD-heads).s)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD-heads).State)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD-heads).univ)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.s).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.s).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.s).refs)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.State).HEAD)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.State).heads)",,,,,,7876.772209
git,completion/git-complete.als,151,41,"all n : current.s | n.parent in current.","s","{}","\tall n : current.s | n.parent in current.((HEAD.State).refs)",,,,,,7876.772209
