modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*conflict)-conflict)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*conflict).Blob)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*conflict).merging)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*previous)-previous)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*previous).c)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*previous).Commit)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*previous).tree)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath)-samepath)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath).belongsTo)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath).current)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath).n)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath).name)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((*samepath).parent)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^conflict)-conflict)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^conflict).Blob)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^conflict).merging)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^previous)-previous)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^previous).c)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^previous).Commit)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^previous).tree)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^samepath)-samepath)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^samepath).belongsTo)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^samepath).current)",,,,,,8017.649333
git,completion/git-complete.als,56,6,"n in","Root and o = c.tree","{}","\tn in ((^samepath).n)",,,,,,8017.649333
