modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*conflict)-conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*conflict).Blob)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*conflict).merging)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*previous)-previous)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*previous).Commit)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*previous).tree)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*samepath)-samepath)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*samepath).belongsTo)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*samepath).current)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*samepath).name)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((*samepath).parent)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^conflict)-conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^conflict).Blob)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^conflict).merging)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^previous)-previous)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^previous).Commit)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^previous).tree)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^samepath)-samepath)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^samepath).belongsTo)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^samepath).current)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^samepath).name)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((^samepath).parent)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.Commit).o)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.Commit).Object)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.Commit).p)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.Commit).stored)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.Commit).univ)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.previous)-belongsTo)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.univ).o)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.univ).Object)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.univ).p)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.univ).stored)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((belongsTo.univ).univ)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((Blob.conflict)-Blob)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((Blob.merging)-conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((Commit.previous)-Commit)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((Commit.tree)-Tree)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.Blob)-Blob)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.Blob).conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.Blob).merging)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.conflict)-conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.merging)-merging)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.univ)-Blob)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.univ).conflict)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((conflict.univ).merging)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((content.Blob)-File)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((content.Blob).content)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((content.Blob).index)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((content.conflict)-content)",,,,,,6885.087583
git,completion/git-complete.als,263,8,"o in p.","^children","{}","\to in p.((content.Tree).HEAD)",,,,,,6885.087583
