modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict)-conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict).Blob)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*conflict).merging)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous)-previous)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous).Commit)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*previous).tree)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath)-samepath)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).belongsTo)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).current)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).name)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((*samepath).parent)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict)-conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict).Blob)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^conflict).merging)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous)-previous)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous).Commit)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^previous).tree)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath)-samepath)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath).belongsTo)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath).current)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath).name)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((^samepath).parent)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.Commit).Object)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.Commit).stored)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.Commit).univ)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.previous)-belongsTo)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.univ).Object)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.univ).stored)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((belongsTo.univ).univ)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((Blob.conflict)-Blob)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((Blob.merging)-conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((Commit.previous)-Commit)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((Commit.tree)-Tree)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.Blob)-Blob)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.Blob).conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.Blob).merging)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.conflict)-conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.merging)-merging)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.univ)-Blob)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.univ).conflict)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((conflict.univ).merging)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Blob)-File)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Blob).content)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Blob).index)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.conflict)-content)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Tree).HEAD)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Tree).heads)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Tree).Name)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Tree).refs)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.Tree).univ)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ)-File)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).content)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).HEAD)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).heads)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).index)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).Name)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).refs)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((content.univ).univ)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.State).belongsTo)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.State).current)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.State).name)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.State).parent)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.State).samepath)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.univ).belongsTo)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.univ).current)",,,,,,270.806875
git,completion/git-sig.als,32,17,"sig Blob extends","Object {","{}","sig Blob extends ((current.univ).name)",,,,,,270.806875
