modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict).Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict).merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*previous)-previous)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*previous).Commit)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*previous).tree)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*samepath)-samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*samepath).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*samepath).current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*samepath).name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*samepath).parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^conflict).Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^conflict).merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^previous)-previous)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^previous).Commit)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^previous).tree)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^samepath)-samepath)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^samepath).belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^samepath).current)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^samepath).name)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((^samepath).parent)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.Commit).Object)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.Commit).stored)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.Commit).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.previous)-belongsTo)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.univ).Object)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.univ).stored)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((belongsTo.univ).univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Blob.conflict)-Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Blob.merging)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Commit.previous)-Commit)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((Commit.tree)-Tree)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((conflict.Blob)-Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((conflict.Blob).conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((conflict.Blob).merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((conflict.conflict)-conflict)",,,,,,7395.717375
