modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*conflict)-conflict)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*conflict).Blob)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*conflict).merging)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*previous)-previous)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*previous).c)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*previous).Commit)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*previous).tree)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*samepath)-samepath)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*samepath).belongsTo)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*samepath).current)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*samepath).name)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((*samepath).parent)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((^conflict)-conflict)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((^conflict).Blob)",,,,,,7774.1465
git,completion/git-complete.als,567,11,"c in Name.","refs.s","{}","\tc in Name.((^conflict).merging)",,,,,,7774.1465
