modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict).Blob)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict).merging)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*previous)-previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*previous).c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*previous).Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*previous).tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*samepath)-samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*samepath).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*samepath).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*samepath).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*samepath).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^conflict).Blob)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^conflict).merging)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^previous)-previous)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^previous).c)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^previous).Commit)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^previous).tree)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^samepath)-samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^samepath).belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^samepath).current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^samepath).name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((^samepath).parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.c).Object)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.c).stored)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((belongsTo.c).univ)",,,,,,8592.065542
