modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*conflict)-conflict)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*conflict).Blob)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*conflict).merging)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*previous)-previous)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*previous).c)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*previous).Commit)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*previous).tree)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*samepath)-samepath)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*samepath).belongsTo)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*samepath).current)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*samepath).name)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((*samepath).parent)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^conflict)-conflict)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^conflict).Blob)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^conflict).merging)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^previous)-previous)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^previous).c)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^previous).Commit)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^previous).tree)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^samepath)-samepath)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^samepath).belongsTo)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^samepath).current)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^samepath).name)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((^samepath).parent)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((belongsTo.c).Object)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((belongsTo.c).stored)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((belongsTo.c).univ)",,,,,,8964.058166
git,completion/git-complete.als,559,40,"f1 -> f2 in samepath and f1 in current.","s and some f2.belongsTo.c","{}","\tf1 -> f2 in samepath and f1 in current.((belongsTo.Commit).Object)",,,,,,8964.058166
