modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict).Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict).merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous)-previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous).Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*previous).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath)-samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*samepath).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict).Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^conflict).merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous)-previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous).Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^previous).tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath)-samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath).belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath).current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath).name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((^samepath).parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.Commit).Object)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.Commit).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.Commit).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.previous)-belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.univ).Object)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.univ).stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((belongsTo.univ).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((Blob.conflict)-Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((Blob.merging)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((Commit.previous)-Commit)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((Commit.tree)-Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.Blob)-Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.Blob).conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.Blob).merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.merging)-merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.univ)-Blob)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.univ).conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((conflict.univ).merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Blob)-f)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Blob)-File)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Blob).content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Blob).index)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.conflict)-content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Tree).HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Tree).heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Tree).Name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Tree).refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.Tree).univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.univ)-f)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((content.univ)-File)",,,,,,6673.13875
