modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*conflict)-conflict)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*conflict).Blob)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*conflict).merging)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*previous)-previous)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*previous).Commit)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*previous).tree)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath)-samepath)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath).belongsTo)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath).current)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath).n)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath).name)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((*samepath).parent)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^conflict)-conflict)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^conflict).Blob)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^conflict).merging)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^previous)-previous)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^previous).Commit)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^previous).tree)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath)-samepath)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath).belongsTo)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath).current)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath).n)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath).name)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((^samepath).parent)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.Commit).Object)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.Commit).stored)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.Commit).univ)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.previous)-belongsTo)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.univ).Object)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.univ).stored)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((belongsTo.univ).univ)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((Blob.conflict)-Blob)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((Blob.merging)-conflict)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((Commit.previous)-Commit)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((Commit.tree)-Tree)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.Blob)-Blob)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.Blob).conflict)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.Blob).merging)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.conflict)-conflict)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.merging)-merging)",,,,,,7874.142125
git,completion/git-complete.als,519,22,"index.sp = index.s -","(*parent.n).samepath","{}","\tindex.sp = index.s - ((conflict.univ)-Blob)",,,,,,7874.142125
