modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*conflict)-conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*conflict).Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*conflict).merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*previous)-previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*previous).Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*previous).tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*samepath)-samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*samepath).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*samepath).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*samepath).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((*samepath).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^conflict)-conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^conflict).Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^conflict).merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^previous)-previous)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^previous).Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^previous).tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^samepath)-samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^samepath).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^samepath).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^samepath).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((^samepath).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.Commit).Object)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.Commit).stored)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.Commit).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.previous)-belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.univ).Object)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.univ).stored)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((belongsTo.univ).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((Blob.conflict)-Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((Blob.merging)-conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((Commit.previous)-Commit)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((Commit.tree)-Tree)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.Blob)-Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.Blob).conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.Blob).merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.conflict)-conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.merging)-merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.univ)-Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.univ).conflict)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((conflict.univ).merging)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Blob)-f)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Blob)-File)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Blob).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Blob).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.conflict)-content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Tree).HEAD)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Tree).heads)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Tree).Name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Tree).refs)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.Tree).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ)-f)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ)-File)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).HEAD)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).heads)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).Name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).refs)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((content.univ).univ)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.s).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.s).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.s).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.s).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.s).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.State).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.State).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.State).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.State).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.State).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.univ).belongsTo)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.univ).current)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.univ).name)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.univ).parent)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((current.univ).samepath)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((f-File).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((f-File).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((f.content)-Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((f.index)-s)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File&f).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File&f).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File+f).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File+f).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File-f).content)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File-f).index)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File.content)-Blob)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((File.index)-s)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((HEAD-heads).s)",,,,,,6556.572
git,completion/git-complete.als,105,44,"all s : State, f : File, ff : f.samepath &","File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.samepath & ((HEAD-heads).State)",,,,,,6556.572
