modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*conflict)-conflict)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*conflict).Blob)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*conflict).merging)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*previous)-previous)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*previous).Commit)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*previous).tree)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath)-samepath)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath).belongsTo)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath).current)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath).n)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath).name)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((*samepath).parent)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^conflict)-conflict)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^conflict).Blob)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^conflict).merging)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^previous)-previous)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^previous).Commit)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^previous).tree)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath)-samepath)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath).belongsTo)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath).current)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath).n)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath).name)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((^samepath).parent)",,,,,,8879.723125
git,completion/git-complete.als,524,22,"current.sp = current.","s - (leaves[s, n] + n)","{}","\tcurrent.sp = current.((belongsTo.Commit).Object)",,,,,,8879.723125
