modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*conflict)-conflict)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*conflict).b1)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*conflict).b2)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*conflict).Blob)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*conflict).merging)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*previous)-previous)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*previous).Commit)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*previous).tree)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*samepath)-samepath)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*samepath).belongsTo)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*samepath).current)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*samepath).name)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((*samepath).parent)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^conflict)-conflict)",true,true,false,true,false,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^conflict).b1)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^conflict).b2)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^conflict).Blob)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^conflict).merging)",,,,,,9012.011875
git,completion/git-complete.als,113,33,"all b1, b2 : Blob | b1 -> b2 in","conflict implies b2 -> b1 in conflict","{}","\tall b1, b2 : Blob | b1 -> b2 in ((^previous)-previous)",true,true,false,true,false,9012.011875
