modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*conflict)-conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*conflict).Blob)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*conflict).merging)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*previous)-previous)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*previous).Commit)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*previous).tree)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*samepath)-samepath)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*samepath).belongsTo)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*samepath).current)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*samepath).name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((*samepath).parent)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^conflict)-conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^conflict).Blob)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^conflict).merging)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^previous)-previous)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^previous).Commit)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^previous).tree)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^samepath)-samepath)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^samepath).belongsTo)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^samepath).current)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^samepath).name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((^samepath).parent)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.Commit).Object)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.Commit).stored)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.Commit).univ)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.previous)-belongsTo)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.univ).Object)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.univ).stored)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((belongsTo.univ).univ)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((Blob.conflict)-Blob)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((Blob.merging)-conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((Commit.previous)-Commit)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((Commit.tree)-Tree)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.Blob)-Blob)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.Blob).conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.Blob).merging)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.conflict)-conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.merging)-merging)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.univ)-Blob)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.univ).conflict)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((conflict.univ).merging)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Blob)-File)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Blob).content)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Blob).index)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.conflict)-content)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Tree).HEAD)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Tree).heads)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Tree).Name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Tree).refs)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.Tree).univ)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ)-File)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).content)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).HEAD)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).heads)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).index)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).Name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).refs)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((content.univ).univ)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.s).belongsTo)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.s).current)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.s).name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.s).parent)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.s).samepath)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.State).belongsTo)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.State).current)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.State).name)",,,,,,6991.427667
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.((current.State).parent)",,,,,,6991.427667
