modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*conflict)-conflict)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*conflict).Blob)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*conflict).merging)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*previous)-previous)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*previous).Commit)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*previous).tree)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*samepath)-samepath)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*samepath).belongsTo)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*samepath).current)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*samepath).name)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((*samepath).parent)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^conflict)-conflict)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^conflict).Blob)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^conflict).merging)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^previous)-previous)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^previous).Commit)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^previous).tree)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^samepath)-samepath)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^samepath).belongsTo)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^samepath).current)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^samepath).name)",,,,,,347.06475
git,completion/git-sig.als,22,16,"sig Dir extends","Node {","{}","sig Dir extends ((^samepath).parent)",,,,,,347.06475
