modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict)-conflict)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict).Blob)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*conflict).merging)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous)-previous)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous).Commit)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*previous).tree)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath)-samepath)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).belongsTo)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).current)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).name)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((*samepath).parent)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict)-conflict)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict).Blob)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^conflict).merging)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous)-previous)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous).Commit)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^previous).tree)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath)-samepath)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath).belongsTo)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath).current)",,,,,,6216.337166
git,completion/git-complete.als,211,12,"heads.s in","refs.s.Commit","{}","\theads.s in ((^samepath).name)",,,,,,6216.337166
