modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict).Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*conflict).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous)-previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous).Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*previous).tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath)-samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((*samepath).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict).Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^conflict).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous)-previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous).Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^previous).tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath)-samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((^samepath).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).Object)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).stored)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.Commit).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.previous)-belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).Object)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).stored)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((belongsTo.univ).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Blob.conflict)-Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Blob.merging)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Commit.previous)-Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Commit.tree)-Tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.Blob)-Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.Blob).conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.Blob).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.conflict)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.merging)-merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.univ)-Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.univ).conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((conflict.univ).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Blob)-File)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Blob).content)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Blob).index)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.conflict)-content)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Tree).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Tree).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Tree).Name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Tree).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.Tree).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ)-File)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).content)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).index)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).Name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((content.univ).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.State).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.State).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.State).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.State).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.State).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.univ).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.univ).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.univ).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.univ).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((current.univ).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((File.content)-Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD-heads).State)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD-heads).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.State).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.State).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.State).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.univ).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.univ).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((HEAD.univ).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads&HEAD).State)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads&HEAD).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads+HEAD).State)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads+HEAD).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads-HEAD).State)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads-HEAD).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.State).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.State).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.State).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.univ).HEAD)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.univ).heads)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((heads.univ).refs)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.State)-File)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.State).content)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.State).index)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.univ)-File)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.univ).content)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((index.univ).index)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.Blob)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.Blob).Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.Blob).conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.Blob).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.Blob).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.conflict)-merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.univ)-conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.univ).Blob)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.univ).conflict)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.univ).merging)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((merging.univ).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.HEAD)-current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.heads)-current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.Name).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.Name).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.Name).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.Name).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.Name).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.univ).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.univ).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.univ).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.univ).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((name.univ).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((Node.parent)-Dir)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.Dir).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.Dir).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.Dir).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.Dir).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.Dir).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.univ).belongsTo)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.univ).current)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.univ).name)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.univ).parent)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((parent.univ).samepath)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.Commit)-Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.Commit).previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.Commit).tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.previous)-previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.tree)-tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.univ)-Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.univ).previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((previous.univ).tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.State).Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.State).previous)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.State).tree)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.State).univ)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.univ).Commit)",,,,,,6452.605458
git,completion/git-complete.als,59,23,"fun children : Tree ->","Object {","{}","fun children : Tree -> ((refs.univ).previous)",,,,,,6452.605458
