modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict)-conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict).Blob)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*conflict).merging)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous)-previous)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous).Commit)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*previous).tree)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath)-samepath)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).belongsTo)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).current)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).name)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((*samepath).parent)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict)-conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict).Blob)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^conflict).merging)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous)-previous)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous).Commit)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^previous).tree)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath)-samepath)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).belongsTo)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).current)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).name)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((^samepath).parent)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).Object)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).stored)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.Commit).univ)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.previous)-belongsTo)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).Object)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).stored)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((belongsTo.univ).univ)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((Blob.conflict)-Blob)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((Blob.merging)-conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((Commit.previous)-Commit)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((Commit.tree)-Tree)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob)-Blob)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob).conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.Blob).merging)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.conflict)-conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.merging)-merging)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ)-Blob)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ).conflict)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((conflict.univ).merging)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob)-File)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob).content)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Blob).index)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.conflict)-content)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).HEAD)",,,,,,6247.100541
git,completion/git-complete.als,207,6,"HEAD.","s in heads.s","{}","\tHEAD.((content.Tree).heads)",,,,,,6247.100541
