modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict).Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*previous)-previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*previous).c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*previous).Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*previous).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath)-samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath).n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*samepath).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^conflict)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^conflict).Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^conflict).merging)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^previous)-previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^previous).c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^previous).Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^previous).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath)-samepath)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath).belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath).current)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath).n)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath).name)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((^samepath).parent)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.c).Object)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.c).stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.c).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.Commit).Object)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.Commit).stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.Commit).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.previous)-belongsTo)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.univ).Object)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.univ).stored)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((belongsTo.univ).univ)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Blob.conflict)-Blob)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Blob.merging)-conflict)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c-Commit).previous)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c-Commit).tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c.previous)-c)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c.previous)-Commit)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c.tree)-p)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((c.tree)-Tree)",,,,,,7425.511542
git,completion/git-complete.als,71,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((Commit&c).previous)",,,,,,7425.511542
