modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict)-conflict)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict).Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict).merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*previous)-previous)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*previous).Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*previous).tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*samepath)-samepath)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*samepath).belongsTo)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*samepath).current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*samepath).name)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*samepath).parent)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^conflict)-conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^conflict).Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^conflict).merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^previous)-previous)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^previous).Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^previous).tree)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^samepath)-samepath)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^samepath).belongsTo)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^samepath).current)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^samepath).name)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((^samepath).parent)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.Commit).Object)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.Commit).stored)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.Commit).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.previous)-belongsTo)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.univ).Object)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.univ).stored)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((belongsTo.univ).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Blob.conflict)-Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Blob.merging)-conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Commit.previous)-Commit)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Commit.tree)-t)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((Commit.tree)-Tree)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.Blob)-Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.Blob).conflict)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.Blob).merging)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.conflict)-conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.merging)-merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.univ)-Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.univ).conflict)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((conflict.univ).merging)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Blob)-File)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Blob).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Blob).index)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.conflict)-content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.t).HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.t).heads)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.t).Name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.t).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.t).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Tree).HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Tree).heads)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Tree).Name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Tree).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.Tree).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ)-File)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).HEAD)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).heads)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).index)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).Name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((content.univ).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.State).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.State).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.State).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.State).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.State).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.univ).belongsTo)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.univ).current)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.univ).name)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.univ).parent)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((current.univ).samepath)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((File.content)-Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD-heads).State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD-heads).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.State).HEAD)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.State).heads)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.State).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.univ).HEAD)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.univ).heads)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((HEAD.univ).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads&HEAD).State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads&HEAD).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads+HEAD).State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads+HEAD).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads-HEAD).State)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads-HEAD).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.State).HEAD)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.State).heads)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.State).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.univ).HEAD)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.univ).heads)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((heads.univ).refs)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.State)-File)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.State).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.State).index)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.univ)-File)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.univ).content)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((index.univ).index)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.Blob)-conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.Blob).Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.Blob).conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.Blob).merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.Blob).univ)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.conflict)-merging)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.univ)-conflict)",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.univ).Blob)",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((merging.univ).conflict)",true,true,false,false,false,6864.286583
