modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict)-conflict)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict).Blob)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict).merging)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous)-previous)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous).Commit)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous).tree)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath)-samepath)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).belongsTo)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).current)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).n)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).name)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).parent)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict)-conflict)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict).Blob)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict).merging)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous)-previous)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous).Commit)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous).tree)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath)-samepath)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).belongsTo)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).current)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).n)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).name)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).parent)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.Commit).Object)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.Commit).stored)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.Commit).univ)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.previous)-belongsTo)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.univ).Object)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.univ).stored)",,,,,,7815.643416
git,completion/git-complete.als,523,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.univ).univ)",,,,,,7815.643416
