modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict)-conflict)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict).Blob)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*conflict).merging)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous)-previous)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous).Commit)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*previous).tree)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath)-samepath)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).belongsTo)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).current)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).name)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((*samepath).parent)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict)-conflict)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict).Blob)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^conflict).merging)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous)-previous)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous).Commit)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^previous).tree)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath)-samepath)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath).belongsTo)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath).current)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath).name)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((^samepath).parent)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.Commit).Object)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.Commit).stored)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.Commit).univ)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.previous)-belongsTo)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.univ).Object)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.univ).stored)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((belongsTo.univ).univ)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((Blob.conflict)-Blob)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((Blob.merging)-conflict)",,,,,,6487.305792
git,completion/git-complete.als,431,18,"f not in current.","s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.content","{}","\tf not in current.((Commit.previous)-Commit)",,,,,,6487.305792
