modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*conflict)-conflict)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*conflict).Blob)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*conflict).merging)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*previous)-previous)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*previous).Commit)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*previous).tree)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath)-samepath)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).belongsTo)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).current)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).n)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).name)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((*samepath).parent)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^conflict)-conflict)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^conflict).Blob)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^conflict).merging)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^previous)-previous)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^previous).Commit)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^previous).tree)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^samepath)-samepath)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).belongsTo)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).current)",,,,,,6985.49125
git,completion/git-complete.als,423,7,"one n.","samepath & index.s","{}","\tone n.((^samepath).n)",,,,,,6985.49125
