modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*conflict)-conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*conflict).Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*conflict).merging)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*previous)-previous)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*previous).Commit)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*previous).tree)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*samepath)-samepath)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*samepath).belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*samepath).current)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*samepath).name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((*samepath).parent)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^conflict)-conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^conflict).Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^conflict).merging)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^previous)-previous)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^previous).Commit)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^previous).tree)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^samepath)-samepath)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^samepath).belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^samepath).current)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^samepath).name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((^samepath).parent)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.Commit).Object)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.Commit).stored)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.Commit).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.previous)-belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.univ).Object)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.univ).stored)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((belongsTo.univ).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((Blob.conflict)-Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((Blob.merging)-conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((Commit.previous)-Commit)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((Commit.tree)-t)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((Commit.tree)-Tree)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.Blob)-Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.Blob).conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.Blob).merging)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.conflict)-conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.merging)-merging)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.univ)-Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.univ).conflict)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((conflict.univ).merging)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Blob)-File)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Blob).content)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Blob).index)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.conflict)-content)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.t).HEAD)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.t).heads)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.t).Name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.t).refs)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.t).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Tree).HEAD)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Tree).heads)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Tree).Name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Tree).refs)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.Tree).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ)-File)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).content)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).HEAD)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).heads)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).index)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).Name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).refs)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((content.univ).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.s).belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.s).current)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.s).name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.s).parent)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.s).samepath)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.State).belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.State).current)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.State).name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.State).parent)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.State).samepath)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.univ).belongsTo)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.univ).current)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.univ).name)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.univ).parent)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((current.univ).samepath)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((File.content)-Blob)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((File.index)-s)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD-heads).s)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD-heads).State)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD-heads).univ)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.s).HEAD)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.s).heads)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.s).refs)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.State).HEAD)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.State).heads)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.State).refs)",,,,,,7406.003708
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.((HEAD.univ).HEAD)",,,,,,7406.003708
