modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict)-conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict).Blob)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*conflict).merging)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*previous)-previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).c)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).Commit)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*previous).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath)-samepath)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).belongsTo)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).current)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).name)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((*samepath).parent)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict)-conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict).Blob)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^conflict).merging)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^previous)-previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).c)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).Commit)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^previous).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath)-samepath)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).belongsTo)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).current)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).name)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((^samepath).parent)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).Object)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).stored)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.c).univ)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).Object)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).stored)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.Commit).univ)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.previous)-belongsTo)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).Object)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).stored)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((belongsTo.univ).univ)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Blob.conflict)-Blob)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Blob.merging)-conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((c-Commit).previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((c-Commit).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((c.previous)-c)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((c.previous)-Commit)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((c.tree)-Tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit&c).previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit&c).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit+c).previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit+c).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit-c).previous)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit-c).tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit.previous)-c)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit.previous)-Commit)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((Commit.tree)-Tree)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.Blob)-Blob)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.Blob).conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.Blob).merging)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.conflict)-conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.merging)-merging)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.univ)-Blob)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.univ).conflict)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((conflict.univ).merging)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((content.Blob)-File)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((content.Blob).content)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((content.Blob).index)",,,,,,8821.269042
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.((content.conflict)-content)",,,,,,8821.269042
