modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict).Blob)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict).merging)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous)-previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath)-samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict)-conflict)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict).Blob)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^conflict).merging)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous)-previous)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).c)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).Commit)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^previous).tree)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath)-samepath)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).current)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).n)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).name)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((^samepath).parent)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).Object)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).stored)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.c).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).Object)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).stored)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.Commit).univ)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.previous)-belongsTo)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).Object)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).stored)",,,,,,8305.293667
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((belongsTo.univ).univ)",,,,,,8305.293667
