modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict).Blob)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*conflict).merging)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous)-previous)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous).Commit)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*previous).tree)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath)-samepath)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).belongsTo)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).current)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).name)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((*samepath).parent)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict)-conflict)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict).Blob)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^conflict).merging)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^previous)-previous)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^previous).Commit)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^previous).tree)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^samepath)-samepath)",,,,,,8017.847917
git,completion/git-complete.als,305,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.((^samepath).belongsTo)",,,,,,8017.847917
