modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict).Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict).merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous)-previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).Commit)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*previous).tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath)-samepath)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).belongsTo)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).current)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).n)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).name)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*samepath).parent)",,,,,,7654.279417
