modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict)-conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict).Blob)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*conflict).merging)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous)-previous)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous).Commit)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*previous).tree)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath)-samepath)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).belongsTo)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).current)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).n)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).name)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((*samepath).parent)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict)-conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict).Blob)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^conflict).merging)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^previous)-previous)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^previous).Commit)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^previous).tree)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath)-samepath)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath).belongsTo)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath).current)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath).n)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath).name)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((^samepath).parent)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.Commit).Object)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.Commit).stored)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.Commit).univ)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.previous)-belongsTo)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.univ).Object)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.univ).stored)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((belongsTo.univ).univ)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((Blob.conflict)-Blob)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((Blob.merging)-conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((Commit.previous)-Commit)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((Commit.tree)-Tree)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.Blob)-Blob)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.Blob).conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.Blob).merging)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.conflict)-conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.merging)-merging)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.univ)-Blob)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.univ).conflict)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((conflict.univ).merging)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Blob)-File)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Blob).content)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Blob).index)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.conflict)-content)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Tree).HEAD)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Tree).heads)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Tree).Name)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Tree).refs)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.Tree).univ)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ)-File)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).content)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).HEAD)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).heads)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).index)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).Name)",,,,,,7858.252708
git,completion/git-complete.als,255,22,"(*parent).n & File &","current.s","{}","\t(*parent).n & File & ((content.univ).refs)",,,,,,7858.252708
