modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict).Blob)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict).merging)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*previous)-previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*previous).Commit)",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*previous).tree)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*samepath)-samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*samepath).belongsTo)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*samepath).current)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*samepath).name)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*samepath).parent)",,,,,,7219.680666
