modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict)-conflict)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict).Blob)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*conflict).merging)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous)-previous)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous).Commit)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*previous).tree)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath)-samepath)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).belongsTo)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).current)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).n)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).name)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((*samepath).parent)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict)-conflict)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict).Blob)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^conflict).merging)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous)-previous)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous).Commit)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^previous).tree)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath)-samepath)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).belongsTo)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).current)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).n)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).name)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((^samepath).parent)",,,,,,8919.922333
git,completion/git-complete.als,524,9,"current.","sp = current.s - (leaves[s, n] + n)","{}","\tcurrent.((belongsTo.Commit).Object)",,,,,,8919.922333
