modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict)-conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict).Blob)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*conflict).merging)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous)-previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).c)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).Commit)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*previous).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath)-samepath)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).belongsTo)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).current)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).n)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).name)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((*samepath).parent)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^conflict)-conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^conflict).Blob)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^conflict).merging)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^previous)-previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^previous).c)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^previous).Commit)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^previous).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath)-samepath)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath).belongsTo)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath).current)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath).n)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath).name)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((^samepath).parent)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.c).o)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.c).Object)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.c).stored)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.c).univ)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.Commit).o)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.Commit).Object)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.Commit).stored)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.Commit).univ)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.previous)-belongsTo)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.univ).o)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.univ).Object)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.univ).stored)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((belongsTo.univ).univ)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Blob.conflict)-Blob)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Blob.merging)-conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((c-Commit).previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((c-Commit).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((c.previous)-c)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((c.previous)-Commit)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((c.tree)-Tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit&c).previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit&c).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit+c).previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit+c).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit-c).previous)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit-c).tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit.previous)-c)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit.previous)-Commit)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((Commit.tree)-Tree)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.Blob)-Blob)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.Blob).conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.Blob).merging)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.conflict)-conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.merging)-merging)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.univ)-Blob)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.univ).conflict)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((conflict.univ).merging)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((content.Blob)-File)",,,,,,7442.397875
git,completion/git-complete.als,55,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.((content.Blob).content)",,,,,,7442.397875
